"","trip_distance","RatecodeID","totaltime"
"6982",1.8,1,541
"6983",2.32,1,775
"6984",2.17,1,366
"6985",8.9,1,1319
"6986",2.51,1,520
"6987",1.74,1,493
"6988",1.75,1,375
"6989",0.74,1,86738
"6990",5.09,1,1377
"6991",7.91,1,1703
"6992",1.16,1,349
"6993",3.8,1,1394
"6994",1.7,1,439
"6995",1.36,1,321
"6996",1.33,1,444
"6997",2.2,1,692
"6998",0.4,1,139
"6999",1.71,1,381
"7000",0.44,1,75
"7001",0.7,1,201
"7002",1.22,1,337
"7003",4,1,927
"7004",3.23,1,992
"7005",1.1,1,305
"7006",1.2,1,358
"7007",2.38,1,772
"7008",1.32,1,375
"7009",0.7,1,190
"7010",2,1,621
"7011",1.42,1,416
"7012",1.6,1,615
"7013",1.52,1,458
"7014",0.81,1,254
"7015",1.51,1,440
"7016",1.5,1,535
"7017",2.35,1,598
"7018",1.41,1,397
"7019",3.61,1,1253
"7020",6.7,1,1294
"7021",1.8,1,616
"7022",0.8,1,195
"7023",6.07,1,722
"7024",2.72,1,690
"7025",0.5,1,164
"7026",3.6,1,1038
"7027",0.8,1,238
"7028",0.87,1,335
"7029",6.06,1,1902
"7030",0.4,1,135
"7031",2.27,1,553
"7032",5.29,1,1091
"7033",7.42,1,1751
"7034",5.01,1,1190
"7035",1.06,1,360
"7036",0.88,1,275
"7037",2.67,1,623
"7038",0.9,1,171
"7039",2.8,1,950
"7040",0.78,1,194
"7041",1.16,1,292
"7042",1.5,1,324
"7043",7.76,1,1441
"7044",4.1,1,986
"7045",1.5,1,360
"7046",1.1,1,296
"7047",6.7,1,1347
"7048",1.4,1,424
"7049",2.15,1,606
"7050",0.7,1,227
"7051",1.6,1,511
"7052",3.48,1,977
"7053",11.4,1,2282
"7054",1.06,1,219
"7055",3.24,1,566
"7056",0.9,1,258
"7057",1.98,1,506
"7058",1.5,1,407
"7059",0.4,1,207
"7060",6.8,1,1482
"7061",1.18,1,308
"7062",2.76,1,732
"7063",3.69,1,989
"7064",2.6,1,540
"7065",2.28,1,553
"7066",2.8,1,665
"7067",5.15,1,1097
"7068",2.5,1,509
"7069",1.01,1,322
"7070",3.2,1,1046
"7071",1.77,1,402
"7072",2.8,1,858
"7073",0.5,1,170
"7074",0.9,1,225
"7075",0.69,1,251
"7076",4.4,1,1036
"7077",0.8,1,275
"7078",1.71,1,516
"7079",0.27,1,62
"7080",0.71,1,244
"7081",3.8,1,707
"7082",1.8,1,468
"7083",3.5,1,757
"7084",3.5,1,765
"7085",1.2,1,280
"7086",1.2,1,353
"7087",0.54,1,168
"7088",4.27,1,1235
"7089",2.2,1,495
"7090",1.2,1,485
"7091",7.3,1,1135
"7092",1.39,1,293
"7093",3.48,1,828
"7094",0.94,1,221
"7095",0.5,1,245
"7096",1.85,1,487
"7097",8.4,1,87092
"7098",1.2,1,340
"7099",1.47,1,416
"7100",1.3,1,422
"7101",8.9,1,87036
"7102",2.2,1,689
"7103",2.3,1,618
"7104",0.99,1,303
"7105",7.5,1,87894
"7106",1,1,237
"7107",4.48,1,87455
"7108",1.56,1,361
"7109",3.8,1,87452
"7110",3.24,1,86897
"7111",2.5,1,86990
"7112",5.99,1,86747
"7113",3.63,1,86899
"7114",0.8,1,87153
"7115",1.22,1,343
"7116",1.44,1,347
"7117",1,1,239
"7118",1,1,245
"7119",3.5,1,759
"7120",1.21,1,437
"7121",1.01,1,277
"7122",1.1,1,323
"7123",4.62,1,1004
"7124",7.78,1,1396
"7125",1.58,1,783
"7126",3.8,1,959
"7127",4.7,1,1032
"7128",0.4,1,140
"7129",9.11,1,1987
"7130",2.02,1,605
"7131",1.28,1,379
"7132",0.5,1,143
"7133",2,1,353
"7134",6.27,1,1139
"7135",1,1,456
"7136",1.17,1,375
"7137",1.3,1,340
"7138",1.1,1,329
"7139",3.7,1,663
"7140",1.26,1,465
"7141",4.1,1,750
"7142",1.8,1,452
"7143",1.27,1,431
"7144",2.62,1,668
"7145",1.5,1,549
"7146",1.56,1,393
"7147",1.56,1,581
"7148",0.53,1,213
"7149",1.4,1,390
"7150",1.06,1,284
"7151",3.61,1,804
"7152",4.3,1,1174
"7153",4.38,1,898
"7154",2,1,487
"7155",0.7,1,278
"7156",3.06,1,842
"7157",2.39,1,521
"7158",0.54,1,131
"7159",1.03,1,268
"7160",1,1,337
"7161",1.2,1,268
"7162",2.72,1,748
"7163",4.16,1,745
"7164",1.24,1,375
"7165",0.5,1,108
"7166",1.3,1,389
"7167",4.5,1,830
"7168",3.5,1,750
"7169",2.8,1,585
"7170",2.1,1,354
"7171",2.1,1,509
"7172",3.44,1,608
"7173",2.5,1,412
"7174",1.46,1,418
"7175",0.8,1,193
"7176",2.77,1,854
"7177",3.06,1,563
"7178",1.2,1,306
"7179",1.32,1,221
"7180",7.25,1,859
"7181",9.55,1,1185
"7182",4.72,1,761
"7183",0.8,1,189
"7184",2.43,1,644
"7185",2.9,1,571
"7186",0.25,1,55
"7187",1.3,1,276
"7188",4.68,1,862
"7189",4.6,1,951
"7190",3.46,1,669
"7191",5.27,1,775
"7192",0.64,1,219
"7193",2,1,460
"7194",3.72,1,546
"7195",0.76,1,114
"7196",3.8,1,937
"7197",0.92,1,224
"7198",0.76,1,202
"7199",0.49,1,192
"7200",3.2,1,526
"7201",3.78,1,572
"7202",1.1,1,341
"7203",1.13,1,280
"7204",0.76,1,203
"7205",2.6,1,727
"7206",0.6,1,182
"7207",4.09,1,630
"7208",0.58,1,198
"7209",7.7,1,900
"7210",5.5,1,1204
"7211",0.51,1,150
"7212",3.2,1,732
"7213",0.4,1,145
"7214",1.25,1,481
"7215",0.81,1,238
"7216",0.41,1,146
"7217",0.34,1,115
"7218",3.5,1,980
"7219",3.78,1,533
"7220",11.2,1,1884
"7221",10.2,1,1267
"7222",1.3,1,275
"7223",0.6,1,172
"7224",2.4,1,626
"7225",3.4,1,764
"7226",2.1,1,356
"7227",1.4,1,323
"7228",2.01,1,451
"7229",0.4,1,158
"7230",4.6,1,1147
"7231",2.3,1,649
"7232",1.65,1,435
"7233",2.27,1,542
"7234",5,1,1016
"7235",5.43,1,571
"7236",3.71,1,739
"7237",2.5,1,717
"7238",0.89,1,360
"7239",0.9,1,337
"7240",1.25,1,291
"7241",1.43,1,337
"7242",1.1,1,243
"7243",16,1,4221
"7244",0.39,1,51
"7245",0.7,1,230
"7246",3.14,1,651
"7247",4.1,1,755
"7248",3.07,1,911
"7249",7.4,1,862
"7250",0,5,75
"7251",0,5,54
"7252",0.7,1,154
"7253",4.3,1,1005
"7254",1.79,1,496
"7255",0,1,488
"7256",2.3,1,608
"7257",0.35,1,132
"7258",2.13,1,444
"7259",5.6,1,902
"7260",0.73,1,167
"7261",3.01,1,531
"7262",4.53,1,450
"7263",5.49,1,919
"7264",8.1,1,912
"7265",0.5,1,97
"7266",0.79,1,220
"7267",19.1,2,1677
"7268",0.53,1,164
"7269",13.62,1,2765
"7270",1.73,1,336
"7271",3.4,1,728
"7272",2.3,1,560
"7273",0,1,0
"7274",0.6,1,127
"7275",18.21,2,1623
"7276",2.8,1,804
"7277",0.75,1,171
"7278",18.48,2,1859
"7279",1.02,1,323
"7280",1.28,1,380
"7281",2.5,1,711
"7282",0.2,1,43
"7283",3.6,1,857
"7284",1.11,1,1272
"7285",3.84,1,530
"7286",7.08,1,931
"7287",1.6,1,329
"7288",4.4,1,992
"7289",7.7,1,1471
"7290",3.8,1,668
"7291",1.6,1,412
"7292",1.1,1,268
"7293",5.39,1,940
"7294",0.79,1,198
"7295",3.2,1,800
"7296",0,1,16
"7297",7.18,1,1111
"7298",0,3,15
"7299",1.4,1,405
"7300",0,1,33
"7301",1.4,1,386
"7302",1.3,1,346
"7303",0.8,1,204
"7304",10,1,1855
"7305",5.39,1,721
"7306",7.4,1,1410
"7307",2.5,1,596
"7308",2.41,1,462
"7309",2.85,1,778
"7310",2.2,1,269
"7311",2.36,1,610
"7312",5.18,1,1150
"7313",4.41,1,1014
"7314",1.22,1,349
"7315",19.38,2,2373
"7316",1.97,1,425
"7317",2.09,1,500
"7318",3.35,1,572
"7319",0.9,1,253
"7320",0.97,1,198
"7321",0.52,1,211
"7322",4.5,1,936
"7323",6.11,1,1229
"7324",3.2,1,880
"7325",1,1,135
"7326",0.9,1,280
"7327",9.2,1,1411
"7328",1.93,1,443
"7329",3.5,1,923
"7330",1.82,1,771
"7331",1,1,307
"7332",2.1,1,516
"7333",8.79,1,1452
"7334",4.17,1,1098
"7335",19.48,2,2287
"7336",1.2,1,258
"7337",0.9,1,169
"7338",2.06,1,674
"7339",4.9,1,773
"7340",0.4,1,210
"7341",4.6,1,789
"7342",21.84,3,2597
"7343",2.61,1,615
"7344",2.2,1,412
"7345",0.94,1,200
"7346",2.23,1,617
"7347",1.52,1,436
"7348",2.8,1,733
"7349",0.27,1,66
"7350",1.8,1,492
"7351",0.44,1,96
"7352",3.2,1,914
"7353",0.72,1,131
"7354",3.84,1,870
"7355",3.86,1,951
"7356",0.78,1,184
"7357",0.75,1,393
"7358",1.62,1,430
"7359",1.61,1,350
"7360",0.8,1,209
"7361",1.13,1,271
"7362",2.23,1,633
"7363",7.03,1,1770
"7364",4.3,1,1038
"7365",1.87,1,598
"7366",1.18,1,401
"7367",3.7,1,1094
"7368",1.5,1,528
"7369",1.9,1,493
"7370",18.69,1,3596
"7371",2.11,1,412
"7372",1.6,1,542
"7373",3.78,1,995
"7374",0.3,1,78
"7375",5.49,1,1376
"7376",2.3,1,433
"7377",3.32,1,758
"7378",2.64,1,784
"7379",4.7,1,1131
"7380",3.4,1,752
"7381",2.47,1,559
"7382",4.2,1,1186
"7383",3.8,1,996
"7384",0.7,1,143
"7385",3.8,1,1052
"7386",1.1,1,233
"7387",3.9,1,1134
"7388",4.1,1,893
"7389",5.43,1,1395
"7390",1.65,1,427
"7391",0.83,1,304
"7392",1.24,1,564
"7393",1,1,563
"7394",1.96,1,578
"7395",2.64,1,705
"7396",4.29,1,1409
"7397",1.69,1,632
"7398",1.2,1,627
"7399",3.99,1,1065
"7400",1.01,1,243
"7401",2.02,1,600
"7402",2.48,1,532
"7403",1.4,1,332
"7404",2.6,1,774
"7405",3.16,1,834
"7406",1.2,1,396
"7407",1.16,1,252
"7408",1.76,1,576
"7409",2.8,1,567
"7410",2.4,1,971
"7411",0,1,1275
"7412",4.93,1,1319
"7413",8.69,1,1784
"7414",5.59,1,1368
"7415",2.12,1,989
"7416",1.7,1,489
"7417",1.73,1,828
"7418",3.34,1,1091
"7419",1.78,1,502
"7420",5.1,1,1618
"7421",1.97,1,519
"7422",3.34,1,1011
"7423",1,1,233
"7424",8.49,1,1987
"7425",1.7,1,539
"7426",7.9,1,2229
"7427",2.72,1,766
"7428",4.67,1,2323
"7429",1.66,1,470
"7430",6.2,1,1733
"7431",4.57,1,1458
"7432",4.8,1,1400
"7433",2.2,1,777
"7434",6.74,1,2097
"7435",5.63,1,1769
"7436",4.5,1,1641
"7437",1.14,1,328
"7438",1.27,1,254
"7439",2.84,1,940
"7440",1.3,1,360
"7441",2.04,1,485
"7442",3.27,1,1812
"7443",7.8,1,2027
"7444",1.3,1,499
"7445",3.42,1,930
"7446",0.85,1,442
"7447",1.5,1,517
"7448",1.27,1,587
"7449",0.8,1,336
"7450",0.7,1,299
"7451",1.22,1,437
"7452",6.1,1,1198
"7453",3.45,1,1091
"7454",1.49,1,886
"7455",2.41,1,1035
"7456",4.95,1,2101
"7457",1,1,348
"7458",1.17,1,393
"7459",1,1,637
"7460",0.72,1,291
"7461",2.45,1,978
"7462",0.7,1,207
"7463",0.55,1,240
"7464",1.09,1,327
"7465",3.85,1,1408
"7466",0.79,1,638
"7467",1.9,1,761
"7468",1.45,1,484
"7469",2.4,1,1149
"7470",0.73,1,192
"7471",4.94,1,1857
"7472",18.6,2,4299
"7473",2.9,1,1027
"7474",1,1,511
"7475",6.81,1,2189
"7476",0.6,1,340
"7477",1.2,1,513
"7478",1.2,1,509
"7479",2.5,1,987
"7480",0.79,1,401
"7481",1.21,1,664
"7482",1.18,1,376
"7483",0.6,1,146
"7484",0.9,1,306
"7485",1.51,1,644
"7486",0.45,1,97
"7487",2,1,958
"7488",0.99,1,648
"7489",1.4,1,692
"7490",1.67,1,802
"7491",2.9,1,1186
"7492",0.3,1,100
"7493",4.3,1,1720
"7494",1.9,1,824
"7495",0.5,1,104
"7496",0.45,1,324
"7497",0.8,1,146
"7498",0.4,1,105
"7499",7.28,1,2038
"7500",2.11,1,876
"7501",3,1,1213
"7502",7.28,1,2614
"7503",2.6,1,592
"7504",0.9,1,336
"7505",4.24,1,1209
"7506",1.16,1,511
"7507",2.08,1,828
"7508",1.5,1,998
"7509",5.5,1,2012
"7510",1.6,1,775
"7511",1,1,571
"7512",0.5,1,243
"7513",0.89,1,230
"7514",4.01,1,1537
"7515",0.6,1,245
"7516",0.62,1,111
"7517",1.46,1,527
"7518",1.39,1,730
"7519",2,1,1030
"7520",2.5,1,1527
"7521",1.26,1,700
"7522",2.4,1,1114
"7523",0.84,1,201
"7524",0.7,1,291
"7525",1.58,1,528
"7526",2.25,1,916
"7527",1.55,1,1023
"7528",1.89,1,832
"7529",3.21,1,1504
"7530",4.8,1,1343
"7531",0.8,1,323
"7532",1.15,1,462
"7533",3.37,1,1407
"7534",0.91,1,783
"7535",6.2,1,1631
"7536",0.51,1,166
"7537",2.1,1,1270
"7538",3,1,654
"7539",1.28,1,575
"7540",3.03,1,745
"7541",1.65,1,726
"7542",1.3,1,256
"7543",1.7,1,685
"7544",1.56,1,767
"7545",2.8,1,1287
"7546",2.4,1,1534
"7547",1.4,1,676
"7548",0.9,1,850
"7549",4.46,1,2109
"7550",0.4,1,115
"7551",1.88,1,1334
"7552",1.8,1,584
"7553",2.85,1,1050
"7554",9,1,2126
"7555",2.06,1,731
"7556",4.94,1,1849
"7557",1.95,1,596
"7558",2.9,1,1172
"7559",1.69,1,1109
"7560",1.3,1,882
"7561",2.9,1,1569
"7562",5.34,1,3381
"7563",0.8,1,200
"7564",0.7,1,243
"7565",1.9,1,999
"7566",0.8,1,591
"7567",1.54,1,863
"7568",1.57,1,1006
"7569",3.35,1,1547
"7570",1.8,1,986
"7571",1.79,1,800
"7572",3.3,1,1703
"7573",3.6,1,1827
"7574",1.48,1,570
"7575",1.1,1,987
"7576",2.3,1,878
"7577",4.02,1,2319
"7578",1.6,1,925
"7579",0.6,1,322
"7580",0.5,1,199
"7581",0.7,1,237
"7582",11.61,1,2761
"7583",0.2,1,131
"7584",1.73,1,806
"7585",0.1,1,129
"7586",1.38,1,676
"7587",0.95,1,567
"7588",0.55,1,346
"7589",2,1,1033
"7590",4.48,1,1531
"7591",1.65,1,705
"7592",1.2,1,592
"7593",5.5,1,1500
"7594",0.66,1,135
"7595",0.7,1,245
"7596",5.1,1,1134
"7597",4.6,1,1441
"7598",1,1,258
"7599",1.47,1,1258
"7600",1.53,1,432
"7601",2.51,1,977
"7602",2.08,1,952
"7603",4.06,1,1825
"7604",1.9,1,699
"7605",0.8,1,365
"7606",2.3,1,1060
"7607",2.43,1,859
"7608",2.5,1,631
"7609",2.7,1,1330
"7610",1.89,1,774
"7611",0,1,33
"7612",1.7,1,500
"7613",3.12,1,833
"7614",1.6,1,990
"7615",1.66,1,629
"7616",2.15,1,779
"7617",6.24,1,2309
"7618",5.3,1,2578
"7619",1.7,1,943
"7620",0.5,1,244
"7621",1.85,1,640
"7622",0.42,1,155
"7623",4.41,1,1426
"7624",2.45,1,1276
"7625",0.72,1,590
"7626",1.31,1,694
"7627",3.75,1,1956
"7628",1.4,1,515
"7629",0.38,1,164
"7630",1.02,1,511
"7631",2.2,1,1241
"7632",1,1,247
"7633",0.92,1,211
"7634",1.5,1,483
"7635",4.6,1,2106
"7636",2.3,1,636
"7637",8.2,1,2549
"7638",1.06,1,262
"7639",2.28,1,834
"7640",6.3,1,2494
"7641",0.8,1,287
"7642",0.4,1,185
"7643",1.52,1,625
"7644",4.11,1,1888
"7645",1.8,1,609
"7646",2.78,1,967
"7647",1.16,1,536
"7648",1.05,1,480
"7649",1.8,1,481
"7650",3.8,1,934
"7651",0.6,1,281
"7652",5.1,1,1983
"7653",3,1,810
"7654",0.45,1,239
"7655",0.8,1,519
"7656",0.64,1,194
"7657",1.3,1,349
"7658",3.89,1,1435
"7659",3.8,1,1246
"7660",1.2,1,362
"7661",5.23,1,1532
"7662",1.44,1,453
"7663",1.63,1,526
"7664",3.43,1,1169
"7665",2.9,1,591
"7666",2.31,1,1105
"7667",0.97,1,496
"7668",1.2,1,483
"7669",1.19,1,365
"7670",5.1,1,1584
"7671",9.61,1,1612
"7672",1.44,1,922
"7673",1.2,1,438
"7674",1.8,1,661
"7675",1,1,264
"7676",2.8,1,1043
"7677",1.4,1,480
"7678",0.94,1,567
"7679",3.6,1,1234
"7680",8.96,1,1648
"7681",2.99,1,994
"7682",0.6,1,238
"7683",3.5,1,1704
"7684",0.54,1,196
"7685",2.7,1,1041
"7686",17.9,2,2968
"7687",2.59,1,630
"7688",2.6,1,668
"7689",0.7,1,134
"7690",5.01,1,917
"7691",1.57,1,284
"7692",2.1,1,802
"7693",1.08,1,271
"7694",3.32,1,1020
"7695",0.08,1,17
"7696",3.5,1,810
"7697",1.19,1,592
"7698",9.92,1,1741
"7699",1.1,1,187
"7700",3.05,1,728
"7701",2.49,1,804
"7702",1.79,1,426
"7703",1.42,1,468
"7704",3.3,1,894
"7705",1.58,1,567
"7706",0.62,1,220
"7707",3.56,1,790
"7708",2.52,1,698
"7709",1.2,1,381
"7710",1.31,1,594
"7711",20.1,2,2772
"7712",3,1,764
"7713",0.58,1,231
"7714",0.5,1,285
"7715",4.9,1,2161
"7716",1.36,1,683
"7717",2.6,1,1043
"7718",2.1,1,879
"7719",10.2,1,1417
"7720",3.12,1,1221
"7721",2.1,1,835
"7722",2.67,1,611
"7723",6,1,1941
"7724",2.53,1,590
"7725",1.22,1,439
"7726",2.6,1,839
"7727",4.21,1,1322
"7728",3.8,1,1282
"7729",4.48,1,1398
"7730",5,1,1616
"7731",0.65,1,310
"7732",2.19,1,774
"7733",0.38,1,128
"7734",2.35,1,592
"7735",2.1,1,800
"7736",1.91,1,582
"7737",2.2,1,788
"7738",1.16,1,175
"7739",0.85,1,311
"7740",0.9,1,286
"7741",0.59,1,121
"7742",0.7,1,267
"7743",2.4,1,1017
"7744",6.51,1,2190
"7745",0.9,1,363
"7746",3.1,1,728
"7747",0.96,1,201
"7748",4.1,1,1602
"7749",1.1,1,315
"7750",2.85,1,848
"7751",1.6,1,354
"7752",4.4,1,1048
"7753",0.93,1,407
"7754",4.1,1,1062
"7755",1.78,1,438
"7756",2.5,1,565
"7757",0.95,1,434
"7758",5.56,1,1442
"7759",1.37,1,466
"7760",2.2,1,543
"7761",1.88,1,529
"7762",3.91,1,1266
"7763",0.7,1,189
"7764",1.94,1,652
"7765",0.69,1,384
"7766",2.05,1,625
"7767",1.51,1,333
"7768",18.46,2,1943
"7769",2.67,1,928
"7770",0.24,1,56
"7771",3.6,1,1488
"7772",1.71,1,556
"7773",2.4,1,1215
"7774",2.32,1,841
"7775",2.6,1,822
"7776",2,1,691
"7777",0.5,1,205
"7778",1.2,1,600
"7779",1,1,478
"7780",3.86,1,1264
"7781",1.2,1,311
"7782",3.39,1,1260
"7783",0.4,1,173
"7784",8.68,1,2632
"7785",0.7,1,231
"7786",0.6,1,94
"7787",2.7,1,690
"7788",3.3,1,1079
"7789",2,1,793
"7790",3.1,1,904
"7791",4.61,1,1330
"7792",4.49,1,2178
"7793",0.24,1,58
"7794",2.35,1,497
"7795",3.35,1,1122
"7796",2.82,1,717
"7797",3.6,1,1139
"7798",7.5,1,1997
"7799",0.9,1,465
"7800",4.7,1,1779
"7801",2.6,1,639
"7802",0.6,1,162
"7803",2.7,1,789
"7804",0.9,1,261
"7805",3.13,1,1061
"7806",4.9,1,1261
"7807",6.2,1,1934
"7808",2.3,1,685
"7809",5.1,1,908
"7810",3.9,1,1251
"7811",3.7,1,1948
"7812",2.04,1,560
"7813",4.49,1,1856
"7814",4.5,1,1011
"7815",2.59,1,939
"7816",6.44,1,1402
"7817",1.35,1,437
"7818",2,1,817
"7819",1.9,1,662
"7820",0.38,1,125
"7821",3.1,1,1080
"7822",3.16,1,926
"7823",3.1,1,1333
"7824",0,2,13
"7825",2,1,826
"7826",2.9,1,1330
"7827",3.5,1,662
"7828",0.39,1,159
"7829",20.08,2,2391
"7830",1.52,1,358
"7831",1.9,1,767
"7832",0.4,1,152
"7833",2.1,1,809
"7834",0.58,1,305
"7835",0.5,1,168
"7836",1.76,1,846
"7837",3.25,1,1010
"7838",1.3,1,518
"7839",18.8,2,2159
"7840",2.23,1,1027
"7841",1.35,1,370
"7842",1.1,1,386
"7843",2.2,1,769
"7844",1.55,1,550
"7845",1.4,1,547
"7846",3.77,1,1452
"7847",7.1,1,1878
"7848",1.97,1,387
"7849",0.5,1,165
"7850",2.2,1,927
"7851",4.46,1,1422
"7852",1.79,1,544
"7853",1.7,1,543
"7854",3,1,899
"7855",1.76,1,652
"7856",4.14,1,612
"7857",0.98,1,310
"7858",2.11,1,753
"7859",3.7,1,1103
"7860",1,1,384
"7861",5.9,1,1092
"7862",2,1,793
"7863",2.7,1,625
"7864",3.8,1,1472
"7865",2.32,1,650
"7866",1.1,1,480
"7867",0.3,1,108
"7868",5.51,1,1196
"7869",1.23,1,420
"7870",1.8,1,508
"7871",4,1,1578
"7872",1.98,1,714
"7873",1.49,1,274
"7874",2.28,1,625
"7875",1.1,1,427
"7876",3.96,1,1332
"7877",4,1,1694
"7878",2,1,557
"7879",7.54,1,1382
"7880",0.78,1,206
"7881",5.8,1,1155
"7882",1.55,1,614
"7883",3.6,1,1820
"7884",0.5,1,114
"7885",0.2,1,57
"7886",1,1,401
"7887",0.7,1,280
"7888",0.58,1,257
"7889",1.16,1,318
"7890",2.61,1,909
"7891",1.59,1,455
"7892",0.45,1,165
"7893",3.38,1,1527
"7894",5.6,1,945
"7895",0.87,1,275
"7896",1.81,1,683
"7897",2.3,1,994
"7898",0.33,1,73
"7899",3.4,1,1312
"7900",2.76,1,855
"7901",1.3,1,419
"7902",4.43,1,1563
"7903",5.5,1,1020
"7904",8.1,1,1310
"7905",4.2,1,824
"7906",0.3,1,95
"7907",1.8,1,478
"7908",1.2,1,403
"7909",1.1,1,277
"7910",2,1,600
"7911",3.3,1,1021
"7912",1.06,1,504
"7913",3.44,1,1012
"7914",2.7,1,785
"7915",5.3,1,941
"7916",1,1,290
"7917",0.7,1,158
"7918",0.35,1,204
"7919",1.4,1,355
"7920",1.22,1,359
"7921",2.6,1,954
"7922",3.23,1,1099
"7923",3.22,1,828
"7924",2.76,1,951
"7925",2.5,1,909
"7926",9.3,1,2110
"7927",1.8,1,528
"7928",0.92,1,223
"7929",0.35,1,105
"7930",1.3,1,464
"7931",0.87,1,306
"7932",4.1,1,1818
"7933",3.24,1,1243
"7934",5.08,1,922
"7935",3.8,1,1416
"7936",18.2,1,5741
"7937",5.74,1,2240
"7938",0.92,1,240
"7939",1.63,1,618
"7940",0,1,3
"7941",5.45,1,1254
"7942",3.03,1,1011
"7943",4.01,1,984
"7944",3.36,1,1371
"7945",1.8,1,624
"7946",3.4,1,1206
"7947",2.1,1,632
"7948",1.12,1,378
"7949",4.52,1,683
"7950",0.7,1,208
"7951",5.2,1,1838
"7952",1.06,1,688
"7953",2.11,1,820
"7954",4.4,1,1459
"7955",1.6,1,723
"7956",1.4,1,481
"7957",3.7,1,706
"7958",1.15,1,513
"7959",7.12,1,2144
"7960",2.75,1,1073
"7961",0.5,1,151
"7962",0.7,1,395
"7963",3,1,640
"7964",1.25,1,319
"7965",2.6,1,782
"7966",0.36,1,89
"7967",3.2,1,1199
"7968",2.8,1,1035
"7969",1.2,1,264
"7970",3.84,1,1905
"7971",0.53,1,234
"7972",4.6,1,1034
"7973",1.64,1,442
"7974",2.03,1,966
"7975",0.91,1,321
"7976",2.33,1,783
"7977",2.71,1,755
"7978",0.54,1,322
"7979",0.86,1,453
"7980",0.9,1,448
"7981",1.13,1,392
"7982",0.67,1,195
"7983",3.83,1,1365
"7984",1.68,1,540
"7985",3.8,1,1382
"7986",0.7,1,273
"7987",1.8,1,526
"7988",2.7,1,778
"7989",5.67,1,1309
"7990",1.66,1,703
"7991",6.31,1,3107
"7992",1.38,1,541
"7993",1.57,1,465
"7994",1.92,1,662
"7995",2.5,1,521
"7996",1.74,1,946
"7997",1.7,1,422
"7998",3.4,1,598
"7999",1,1,277
"8000",3.34,1,1286
"8001",2.1,1,758
"8002",1.01,1,344
"8003",0.44,1,184
"8004",1.98,1,716
"8005",2.3,1,683
"8006",1.4,1,411
"8007",0.44,1,101
"8008",1.57,1,541
"8009",0.5,1,158
"8010",4.93,1,928
"8011",1.19,1,403
"8012",1.4,1,517
"8013",1.2,1,407
"8014",8.1,1,4217
"8015",1.2,1,413
"8016",1.7,1,473
"8017",1.87,1,756
"8018",1.3,1,311
"8019",3.13,1,974
"8020",1.21,1,307
"8021",1.32,1,373
"8022",4.6,1,1732
"8023",3.17,1,711
"8024",0.72,1,173
"8025",0.9,1,376
"8026",2.7,1,599
"8027",4.41,1,1373
"8028",4.35,1,912
"8029",0.71,1,365
"8030",0.9,1,391
"8031",2.8,1,973
"8032",2.1,1,829
"8033",0.86,1,266
"8034",1.05,1,412
"8035",0.63,1,161
"8036",4.62,1,1966
"8037",0.5,1,184
"8038",1.7,1,575
"8039",3.25,1,1226
"8040",2.72,1,699
"8041",1.9,1,719
"8042",2.9,1,1159
"8043",5.5,1,1245
"8044",4.02,1,1374
"8045",2.94,1,865
"8046",1.6,1,440
"8047",1.98,1,491
"8048",0.56,1,152
"8049",3.87,1,783
"8050",0.3,1,140
"8051",2.9,1,1023
"8052",0.77,1,243
"8053",7.54,1,1631
"8054",2.53,1,806
"8055",8,1,1449
"8056",2.8,1,623
"8057",1.87,1,628
"8058",2.89,1,816
"8059",2.8,1,966
"8060",0.51,1,199
"8061",3.3,1,1317
"8062",1.13,1,346
"8063",0.37,1,100
"8064",6.2,1,1422
"8065",0.8,1,248
"8066",8.48,1,1617
"8067",5.98,1,1845
"8068",1.3,1,449
"8069",2.16,1,775
"8070",1.3,1,363
"8071",1,1,338
"8072",3.73,1,1036
"8073",0.98,1,312
"8074",4.55,1,1595
"8075",1.24,1,606
"8076",2.55,1,713
"8077",6.22,1,1550
"8078",0,1,59
"8079",3.89,1,695
"8080",1.2,1,546
"8081",1.69,1,759
"8082",19.03,2,2139
"8083",0.82,1,276
"8084",2.3,1,752
"8085",22.03,3,3228
"8086",0.76,1,216
"8087",3.4,1,1062
"8088",0.8,1,248
"8089",3.35,1,1241
"8090",2,1,765
"8091",7.03,1,2203
"8092",0.25,1,81
"8093",4.6,1,2117
"8094",5.31,1,1233
"8095",2.9,1,974
"8096",0.61,1,170
"8097",3.6,1,1189
"8098",2.73,1,1014
"8099",5.9,1,1970
"8100",4.4,1,541
"8101",0.35,1,70
"8102",2.63,1,806
"8103",1.21,1,400
"8104",0.9,1,396
"8105",1.4,1,662
"8106",3.4,1,1286
"8107",0.5,1,139
"8108",2.67,1,715
"8109",3.9,1,1280
"8110",1.6,1,523
"8111",0.71,1,175
"8112",3,1,1145
"8113",0.36,1,101
"8114",3.93,1,1105
"8115",0.8,1,290
"8116",0.5,1,178
"8117",0,1,12
"8118",7.94,1,2774
"8119",4.2,1,1296
"8120",2.1,1,453
"8121",2.07,1,449
"8122",1.6,1,784
"8123",3.3,1,825
"8124",1.1,1,388
"8125",0.7,1,324
"8126",4,1,1659
"8127",1.3,1,392
"8128",0.75,1,190
"8129",0.76,1,241
"8130",1.53,1,515
"8131",0.93,1,241
"8132",0.5,1,259
